"id"	"scientific_name"	"decimal_longitude"	"decimal_latitude"	"year"	"month"	"day"	"basis_of_record"	"occurrence_status"
"1894544532"	"Quercus sartorii"	-98.659167	20.988333	1992	6	28	"preserved_specimen"	"PRESENT"
"1895034970"	"Quercus sartorii"	-98.608333	20.991667	1992	6	28	"preserved_specimen"	"PRESENT"
"1894544530"	"Quercus sartorii"	-98.659167	20.988333	1992	6	28	"preserved_specimen"	"PRESENT"
"1895034976"	"Quercus sartorii"	-98.608333	20.991667	1992	6	28	"preserved_specimen"	"PRESENT"
"1423116292"	"Quercus sartorii"	-98.591667	20.641667	1992	7	19	"preserved_specimen"	"PRESENT"
"1893676155"	"Quercus sartorii"	-98.621667	20.626667	1992	7	19	"preserved_specimen"	"PRESENT"
"3308468112"	"Quercus sartorii"	-98.550833	20.628611	1992	7	19	"preserved_specimen"	"PRESENT"
"2629435056"	"Quercus sartorii"	-98.607555	20.631944	1992	7	19	"preserved_specimen"	"PRESENT"
"2629442528"	"Quercus sartorii"	-98.625	20.630556	1992	7	19	"preserved_specimen"	"PRESENT"
"1894544545"	"Quercus sartorii"	-98.659167	20.988333	1992	8	24	"preserved_specimen"	"PRESENT"
"1895034982"	"Quercus sartorii"	-98.608333	20.991667	1992	8	24	"preserved_specimen"	"PRESENT"
"2629462260"	"Quercus sartorii"	-97.161667	19.664167	1992	9	19	"preserved_specimen"	"PRESENT"
"3308504897"	"Quercus sartorii"	-97.158333	19.691667	1992	9	19	"preserved_specimen"	"PRESENT"
"2629462261"	"Quercus sartorii"	-96.946667	19.65	1992	9	19	"preserved_specimen"	"PRESENT"
"1895034973"	"Quercus sartorii"	-98.625	20.991667	1992	10	8	"preserved_specimen"	"PRESENT"
"1895034991"	"Quercus sartorii"	-98.625	20.991667	1992	10	8	"preserved_specimen"	"PRESENT"
"1894544498"	"Quercus sartorii"	-98.671667	20.985	1992	10	8	"preserved_specimen"	"PRESENT"
"3307866509"	"Quercus sartorii"	-98.615556	20.983056	1992	10	8	"preserved_specimen"	"PRESENT"
"1894544520"	"Quercus sartorii"	-98.671667	20.985	1992	10	8	"preserved_specimen"	"PRESENT"
"574680883"	"Quercus sartorii"	-99.2	20.916667	1992	10	30	"living_specimen"	"PRESENT"
"575067641"	"Quercus sartorii"	-99.2	20.916667	1992	10	29	"preserved_specimen"	"PRESENT"
"4975158744"	"Quercus sartorii"	-99.2	20.916667	1992	10	29	"preserved_specimen"	"PRESENT"
"2629646151"	"Quercus sartorii"	-99.2	23.1	1992	11	3	"preserved_specimen"	"PRESENT"
"3308468109"	"Quercus sartorii"	-98.708333	20.808333	1992	12	19	"preserved_specimen"	"PRESENT"
"1895034978"	"Quercus sartorii"	-98.615556	20.983056	1991	9	13	"preserved_specimen"	"PRESENT"
"1894544499"	"Quercus sartorii"	-98.625278	20.991111	1991	9	13	"preserved_specimen"	"PRESENT"
"1894544514"	"Quercus sartorii"	-98.659167	20.988333	1991	9	13	"preserved_specimen"	"PRESENT"
"3308434428"	"Quercus sartorii"	-98.618611	20.990833	1991	9	13	"preserved_specimen"	"PRESENT"
"1895034937"	"Quercus sartorii"	-98.615556	20.983056	1991	9	13	"preserved_specimen"	"PRESENT"
"4898070341"	"Quercus sartorii"	-100.124941	25.521381	1991	10	1	"preserved_specimen"	"PRESENT"
"3093979094"	"Quercus sartorii"	-99.302822	23.1856	1990	1	8	"preserved_specimen"	"PRESENT"
"1895801307"	"Quercus sartorii"	-99.425	23.925	1990	6	7	"preserved_specimen"	"PRESENT"
"3308414693"	"Quercus sartorii"	-99.484167	24.154722	1990	6	2	"preserved_specimen"	"PRESENT"
"3308414784"	"Quercus sartorii"	-97.958333	19.941667	1990	11	25	"preserved_specimen"	"PRESENT"
"1418339900"	"Quercus sartorii"	-98.225	19.341667	1989	3	15	"preserved_specimen"	"PRESENT"
"2629514199"	"Quercus sartorii"	-96.9025	19.499444	1989	6	14	"preserved_specimen"	"PRESENT"
"2629677272"	"Quercus sartorii"	-96.9025	19.499444	1989	6	16	"preserved_specimen"	"PRESENT"
"2629685148"	"Quercus sartorii"	-96.9025	19.499444	1989	6	14	"preserved_specimen"	"PRESENT"
"2629635193"	"Quercus sartorii"	-97.861667	21.258333	1989	9	21	"preserved_specimen"	"PRESENT"
"2629461249"	"Quercus sartorii"	-99.114167	21.244444	1989	9	21	"preserved_specimen"	"PRESENT"
"2629478857"	"Quercus sartorii"	-97.161667	19.664167	1989	9	28	"preserved_specimen"	"PRESENT"
"2629473768"	"Quercus sartorii"	-97.161667	19.664167	1989	9	28	"preserved_specimen"	"PRESENT"
"2629481125"	"Quercus sartorii"	-96.879167	19.564722	1989	12	7	"preserved_specimen"	"PRESENT"
"3307915765"	"Quercus sartorii"	-96.825	19.658333	1989	12	7	"preserved_specimen"	"PRESENT"
"1893676147"	"Quercus sartorii"	-99.625278	21.134167	1988	2	7	"preserved_specimen"	"PRESENT"
"3307762074"	"Quercus sartorii"	-100.1916208	17.4552409	1988	3	26	"preserved_specimen"	"PRESENT"
"2629584223"	"Quercus sartorii"	-99.535317	23.628736	1988	6	24	"preserved_specimen"	"PRESENT"
"2629650108"	"Quercus sartorii"	-99.383333	21.916667	1988	7	16	"preserved_specimen"	"PRESENT"
"1893676171"	"Quercus sartorii"	-99.188056	21.206389	1988	8	8	"preserved_specimen"	"PRESENT"
"3307850645"	"Quercus sartorii"	-97.814167	19.753889	1988	9	NA	"preserved_specimen"	"PRESENT"
"3308478401"	"Quercus sartorii"	-97.383	19.8	1988	9	4	"preserved_specimen"	"PRESENT"
"2629633313"	"Quercus sartorii"	-96.816667	19.8	1988	9	16	"preserved_specimen"	"PRESENT"
"3308416190"	"Quercus sartorii"	-97.814167	19.753889	1988	9	NA	"preserved_specimen"	"PRESENT"
"2629569571"	"Quercus sartorii"	-96.941389	19.624722	1987	8	19	"preserved_specimen"	"PRESENT"
"1418343497"	"Quercus sartorii"	-96.941389	19.624722	1987	8	19	"preserved_specimen"	"PRESENT"
"2629672224"	"Quercus sartorii"	-99.133333	21.283333	1987	11	5	"preserved_specimen"	"PRESENT"
"2629739719"	"Quercus sartorii"	-97.041667	19.341667	1986	5	22	"preserved_specimen"	"PRESENT"
"2629475116"	"Quercus sartorii"	-96.926667	19.337778	1986	5	20	"preserved_specimen"	"PRESENT"
"3308522542"	"Quercus sartorii"	-97.033	19.333	1986	5	22	"preserved_specimen"	"PRESENT"
"3307837887"	"Quercus sartorii"	-100.32853	22.63569	1986	8	30	"preserved_specimen"	"PRESENT"
"3307860958"	"Quercus sartorii"	-100.45057	22.61163	1986	8	28	"preserved_specimen"	"PRESENT"
"1893676130"	"Quercus sartorii"	-97.881667	20.25	1986	8	13	"preserved_specimen"	"PRESENT"
"3307941936"	"Quercus sartorii"	-97.858333	20.425	1986	8	13	"preserved_specimen"	"PRESENT"
"1895436687"	"Quercus sartorii"	-100.453861	22.610219	1986	8	28	"preserved_specimen"	"PRESENT"
"1893676139"	"Quercus sartorii"	-100.398333	22.616667	1986	8	30	"preserved_specimen"	"PRESENT"
"3307837893"	"Quercus sartorii"	-100.32853	22.63569	1986	8	30	"preserved_specimen"	"PRESENT"
"2629465301"	"Quercus sartorii"	-97.886667	20.250278	1986	8	13	"preserved_specimen"	"PRESENT"
"1893676142"	"Quercus sartorii"	-97.881667	20.25	1986	8	13	"preserved_specimen"	"PRESENT"
"1893676160"	"Quercus sartorii"	-100.398333	22.616667	1986	8	28	"preserved_specimen"	"PRESENT"
"3307840115"	"Quercus sartorii"	-100.4541887	22.6104601	1986	8	28	"preserved_specimen"	"PRESENT"
"2629653062"	"Quercus sartorii"	-96.791111	19.670833	1986	8	3	"preserved_specimen"	"PRESENT"
"2629455232"	"Quercus sartorii"	-97.886667	20.250278	1986	8	13	"preserved_specimen"	"PRESENT"
"1655987213"	"Quercus sartorii"	-97.9037	21.429	1986	8	2	"preserved_specimen"	"PRESENT"
"3308526023"	"Quercus sartorii"	-97.858333	20.425	1986	8	13	"preserved_specimen"	"PRESENT"
"731500073"	"Quercus sartorii"	-100.3259	22.64525	1986	8	28	"preserved_specimen"	"PRESENT"
"1261914049"	"Quercus sartorii"	-100.39	22.61	1986	8	29	"preserved_specimen"	"PRESENT"
"1261914054"	"Quercus sartorii"	-100.32	22.64	1986	8	30	"preserved_specimen"	"PRESENT"
"1261914077"	"Quercus sartorii"	-100.32	22.64	1986	8	30	"preserved_specimen"	"PRESENT"
"2859119937"	"Quercus sartorii"	-96.941667	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"2629637305"	"Quercus sartorii"	-96.941667	19.627778	1986	9	6	"preserved_specimen"	"PRESENT"
"2807198276"	"Quercus sartorii"	-96.94167	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"1895436662"	"Quercus sartorii"	-96.941667	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"1895436694"	"Quercus sartorii"	-96.941667	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"2629631289"	"Quercus sartorii"	-96.941667	19.627778	1986	9	6	"preserved_specimen"	"PRESENT"
"2629626227"	"Quercus sartorii"	-96.941667	19.627778	1986	9	6	"preserved_specimen"	"PRESENT"
"1895436701"	"Quercus sartorii"	-99.58	22.97	1986	9	2	"preserved_specimen"	"PRESENT"
"3308478612"	"Quercus sartorii"	-99.6076758	22.957083	1986	9	2	"preserved_specimen"	"PRESENT"
"1895436629"	"Quercus sartorii"	-96.941667	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"2629458221"	"Quercus sartorii"	-96.943611	19.481944	1986	9	19	"preserved_specimen"	"PRESENT"
"3308364800"	"Quercus sartorii"	-96.94167	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"3308427543"	"Quercus sartorii"	-99.6076758	22.957083	1986	9	2	"preserved_specimen"	"PRESENT"
"2807396992"	"Quercus sartorii"	-96.94167	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"2629633315"	"Quercus sartorii"	-96.941667	19.627778	1986	9	6	"preserved_specimen"	"PRESENT"
"2807653663"	"Quercus sartorii"	-96.94167	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"731738091"	"Quercus sartorii"	-99.34181	22.84437	1986	9	2	"preserved_specimen"	"PRESENT"
"1259888966"	"Quercus sartorii"	-96.94166	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"1259889710"	"Quercus sartorii"	-96.94166	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"1259893023"	"Quercus sartorii"	-96.94166	19.625	1986	9	6	"preserved_specimen"	"PRESENT"
"1261914044"	"Quercus sartorii"	-99.5	22.91	1986	9	3	"preserved_specimen"	"PRESENT"
"1261914059"	"Quercus sartorii"	-99.6	22.95	1986	9	2	"preserved_specimen"	"PRESENT"
"1261914064"	"Quercus sartorii"	-99.6	22.95	1986	9	2	"preserved_specimen"	"PRESENT"
"1261914068"	"Quercus sartorii"	-99.6	22.95	1986	9	2	"preserved_specimen"	"PRESENT"
"2629477829"	"Quercus sartorii"	-96.9375	19.616667	1986	11	15	"preserved_specimen"	"PRESENT"
"1894150291"	"Quercus sartorii"	-98.975	24.525	1986	12	9	"preserved_specimen"	"PRESENT"
"2629553097"	"Quercus sartorii"	-97.1	19.133333	1985	4	24	"preserved_specimen"	"PRESENT"
"3308089960"	"Quercus sartorii"	-97.1	19.133	1985	4	24	"preserved_specimen"	"PRESENT"
"3307961957"	"Quercus sartorii"	-97.1	19.15	1985	5	24	"preserved_specimen"	"PRESENT"
"3308487088"	"Quercus sartorii"	-98.958333	24.525	1985	6	15	"preserved_specimen"	"PRESENT"
"3308732983"	"Quercus sartorii"	-96.983	19.317	1985	8	28	"preserved_specimen"	"PRESENT"
"1893676137"	"Quercus sartorii"	-96.99	19.331667	1985	8	28	"preserved_specimen"	"PRESENT"
"1893676156"	"Quercus sartorii"	-96.99	19.331667	1985	8	28	"preserved_specimen"	"PRESENT"
"2629581391"	"Quercus sartorii"	-96.983333	19.316667	1985	8	28	"preserved_specimen"	"PRESENT"
"2993512490"	"Quercus sartorii"	-96.98333	19.31667	1985	8	28	"preserved_specimen"	"PRESENT"
"1895801519"	"Quercus sartorii"	-99.208333	23.541667	1985	8	18	"preserved_specimen"	"PRESENT"
"3307812987"	"Quercus sartorii"	-97.019722	19.47	1985	8	1	"preserved_specimen"	"PRESENT"
"2629563768"	"Quercus sartorii"	-96.8	19.8	1985	10	10	"preserved_specimen"	"PRESENT"
"3308705650"	"Quercus sartorii"	-97.11833	19.355	1985	10	9	"preserved_specimen"	"PRESENT"
"2629562635"	"Quercus sartorii"	-97.118333	19.355	1985	10	9	"preserved_specimen"	"PRESENT"
"1895054367"	"Quercus sartorii"	-99.241667	23.125	1984	4	16	"preserved_specimen"	"PRESENT"
"1895054405"	"Quercus sartorii"	-99.258333	23.075	1984	4	16	"preserved_specimen"	"PRESENT"
"1895054318"	"Quercus sartorii"	-99.258333	23.091667	1984	4	16	"preserved_specimen"	"PRESENT"
"1895054381"	"Quercus sartorii"	-99.241667	23.141667	1984	4	16	"preserved_specimen"	"PRESENT"
"1893915576"	"Quercus sartorii"	-99.980556	17.506111	1984	8	22	"preserved_specimen"	"PRESENT"
"3308380261"	"Quercus sartorii"	-94.183	16.717	1984	10	5	"preserved_specimen"	"PRESENT"
"1893676141"	"Quercus sartorii"	-96.963333	19.15	1984	11	23	"preserved_specimen"	"PRESENT"
"2629626201"	"Quercus sartorii"	-96.969444	19.138611	1984	11	23	"preserved_specimen"	"PRESENT"
"2629476170"	"Quercus sartorii"	-99.576111	21.186389	1984	12	21	"preserved_specimen"	"PRESENT"
"2629648112"	"Quercus sartorii"	-98.583333	20.883333	1983	4	1	"preserved_specimen"	"PRESENT"
"2629650109"	"Quercus sartorii"	-96.995278	19.354722	1983	4	8	"preserved_specimen"	"PRESENT"
"3308319596"	"Quercus sartorii"	-96.975	19.175	1983	5	28	"preserved_specimen"	"PRESENT"
"3307906809"	"Quercus sartorii"	-97.008333	19.408333	1983	6	8	"preserved_specimen"	"PRESENT"
"2629632246"	"Quercus sartorii"	-96.95	19.15	1983	6	3	"preserved_specimen"	"PRESENT"
"2807561093"	"Quercus sartorii"	-97.03	19.42083	1983	6	8	"preserved_specimen"	"PRESENT"
"1895436692"	"Quercus sartorii"	-97.03	19.420833	1983	6	8	"preserved_specimen"	"PRESENT"
"3308498015"	"Quercus sartorii"	-96.991667	19.641667	1983	7	9	"preserved_specimen"	"PRESENT"
"2629473874"	"Quercus sartorii"	-97.008333	19.421389	1983	7	9	"preserved_specimen"	"PRESENT"
"2629473087"	"Quercus sartorii"	-97.118055	19.355556	1983	7	31	"preserved_specimen"	"PRESENT"
"1895436708"	"Quercus sartorii"	-99.459075	22.498722	1983	9	30	"preserved_specimen"	"PRESENT"
"1893676146"	"Quercus sartorii"	-97.008333	19.42	1983	10	13	"preserved_specimen"	"PRESENT"
"3307863124"	"Quercus sartorii"	-97.067	19.383	1983	10	13	"preserved_specimen"	"PRESENT"
"1895054273"	"Quercus sartorii"	-97.008333	19.308333	1983	10	2	"preserved_specimen"	"PRESENT"
"1259867407"	"Quercus sartorii"	-97.667778	19.886111	1983	11	2	"preserved_specimen"	"PRESENT"
"1259868152"	"Quercus sartorii"	-97.667778	19.886111	1983	11	2	"preserved_specimen"	"PRESENT"
"1895801383"	"Quercus sartorii"	-98.258333	22.925	1982	5	12	"preserved_specimen"	"PRESENT"
"2629453221"	"Quercus sartorii"	-96.920555	19.548056	1982	5	24	"preserved_specimen"	"PRESENT"
"2629635152"	"Quercus sartorii"	-94.883333	18.283333	1982	6	29	"preserved_specimen"	"PRESENT"
"2629465302"	"Quercus sartorii"	-96.933333	19.625	1982	7	10	"preserved_specimen"	"PRESENT"
"2807517847"	"Quercus sartorii"	-96.93333	19.625	1982	7	10	"preserved_specimen"	"PRESENT"
"1895436718"	"Quercus sartorii"	-96.933333	19.625	1982	7	10	"preserved_specimen"	"PRESENT"
"4168489597"	"Quercus sartorii"	-97.641667	19.925	1982	8	13	"preserved_specimen"	"PRESENT"
"3308429192"	"Quercus sartorii"	-99.2682133	23.6210609	1982	9	9	"preserved_specimen"	"PRESENT"
"3307726634"	"Quercus sartorii"	-97.724722	19.837222	1982	11	23	"preserved_specimen"	"PRESENT"
"4168469743"	"Quercus sartorii"	-97.5800686	19.9578181	1982	11	25	"preserved_specimen"	"PRESENT"
"4168483250"	"Quercus sartorii"	-97.791667	19.825	1982	11	23	"preserved_specimen"	"PRESENT"
"4168495505"	"Quercus sartorii"	-97.675	19.925	1982	11	5	"preserved_specimen"	"PRESENT"
"4168485096"	"Quercus sartorii"	-97.675	19.925	1982	11	5	"preserved_specimen"	"PRESENT"
"4168493843"	"Quercus sartorii"	-97.641667	19.925	1982	11	3	"preserved_specimen"	"PRESENT"
"3308319505"	"Quercus sartorii"	-96.550833	17.585556	1981	3	20	"preserved_specimen"	"PRESENT"
"2629650110"	"Quercus sartorii"	-96.95	19.566667	1981	6	27	"preserved_specimen"	"PRESENT"
"2629479232"	"Quercus sartorii"	-96.946944	19.588056	1981	8	29	"preserved_specimen"	"PRESENT"
"2629651221"	"Quercus sartorii"	-97.898889	21.2175	1981	8	26	"preserved_specimen"	"PRESENT"
"2629508068"	"Quercus sartorii"	-99.223611	20.905278	1981	9	13	"preserved_specimen"	"PRESENT"
"3307715159"	"Quercus sartorii"	-99.218611	20.9575	1981	9	13	"preserved_specimen"	"PRESENT"
"2629648104"	"Quercus sartorii"	-97.120833	18.823056	1981	9	9	"preserved_specimen"	"PRESENT"
"2807460201"	"Quercus sartorii"	-97.06667	19.34167	1981	10	30	"preserved_specimen"	"PRESENT"
"1895436739"	"Quercus sartorii"	-97.066667	19.341667	1981	10	30	"preserved_specimen"	"PRESENT"
"731388857"	"Quercus sartorii"	-97.0666	19.34166	1981	10	30	"preserved_specimen"	"PRESENT"
"1893676135"	"Quercus sartorii"	-96.963333	19.15	1980	5	14	"preserved_specimen"	"PRESENT"
"3307926159"	"Quercus sartorii"	-96.967	19.133	1980	5	14	"preserved_specimen"	"PRESENT"
"1655987091"	"Quercus sartorii"	-97.2167	19.8	1980	6	28	"preserved_specimen"	"PRESENT"
"2629627233"	"Quercus sartorii"	-97.216667	19.8	1980	6	28	"preserved_specimen"	"PRESENT"
